t,V1,V2,V3,V4,V5,V6
2019-04-01 22:15:49.830,0.280000001192093,0.200000002980232,0.379999995231628,0.150000005960464,18.9599990844727,2956.0
2019-04-01 22:20:49.843,0.280000001192093,0.189999997615814,0.370000004768372,0.150000005960464,20.3600006103516,2980.0
2019-04-01 22:25:49.860,0.30000001192092896,0.209999993443489,0.370000004768372,0.150000005960464,19.6800003051758,2912.0
2019-04-01 22:30:49.867,0.28999999165535,0.200000002980232,0.349999994039536,0.150000005960464,20.3999996185303,2901.0
2019-04-01 22:35:49.897,0.30000001192092896,0.200000002980232,0.40999999642372104,0.150000005960464,21.690000534057603,2914.0
2019-04-01 22:40:49.810,0.30000001192092896,0.200000002980232,0.419999986886978,0.14000000059604598,20.4500007629395,2964.0
2019-04-01 22:45:49.833,0.319999992847443,0.209999993443489,0.419999986886978,0.14000000059604598,20.9300003051758,2974.0
2019-04-01 22:50:49.837,0.28999999165535,0.200000002980232,0.419999986886978,0.14000000059604598,19.5799999237061,2981.0
2019-04-01 22:55:49.863,0.31000000238418607,0.200000002980232,0.400000005960464,0.14000000059604598,21.25,2967.0
2019-04-01 23:00:49.873,0.28999999165535,0.209999993443489,0.419999986886978,0.14000000059604598,18.9500007629395,2981.0
2019-04-01 23:05:49.897,0.31000000238418607,0.209999993443489,0.40999999642372104,0.14000000059604598,19.1100006103516,2993.0
2019-04-01 23:10:49.907,0.28999999165535,0.200000002980232,0.40999999642372104,0.14000000059604598,19.2800006866455,3043.0
2019-04-01 23:15:49.940,0.28999999165535,0.200000002980232,0.419999986886978,0.14000000059604598,20.340000152587898,3127.0
2019-04-01 23:20:49.860,0.280000001192093,0.189999997615814,0.40999999642372104,0.14000000059604598,19.770000457763697,3163.0
2019-04-01 23:25:49.877,0.28999999165535,0.189999997615814,0.439999997615814,0.150000005960464,19.4699993133545,3122.0
2019-04-01 23:30:49.890,0.280000001192093,0.209999993443489,0.400000005960464,0.14000000059604598,20.0300006866455,3227.0
2019-04-01 23:35:49.907,0.30000001192092896,0.200000002980232,0.38999998569488503,0.150000005960464,20.3700008392334,3372.0
2019-04-01 23:40:49.913,0.31000000238418607,0.209999993443489,0.44999998807907104,0.150000005960464,19.2099990844727,3349.0
2019-04-01 23:45:49.943,0.319999992847443,0.209999993443489,0.46000000834465005,0.159999996423721,21.4300003051758,3432.0
2019-04-01 23:50:49.947,0.33000001311302196,0.219999998807907,0.38999998569488503,0.150000005960464,20.520000457763697,3458.0
2019-04-01 23:55:49.967,0.319999992847443,0.209999993443489,0.379999995231628,0.150000005960464,18.8500003814697,3464.0
2019-04-02 00:00:49.897,0.33000001311302196,0.219999998807907,0.400000005960464,0.159999996423721,20.7000007629395,3509.0
2019-04-02 00:05:49.907,0.31000000238418607,0.209999993443489,0.38999998569488503,0.150000005960464,20.8600006103516,3416.0
2019-04-02 00:10:49.920,0.30000001192092896,0.200000002980232,0.38999998569488503,0.150000005960464,19.6299991607666,3148.0
2019-04-02 00:15:49.937,0.319999992847443,0.200000002980232,0.40999999642372104,0.159999996423721,19.5599994659424,3341.0
2019-04-02 00:20:49.953,0.30000001192092896,0.180000007152557,0.349999994039536,0.150000005960464,19.979999542236303,3424.0
2019-04-02 00:25:49.973,0.31000000238418607,0.200000002980232,0.379999995231628,0.150000005960464,20.5300006866455,3210.0
2019-04-02 00:30:49.990,0.31000000238418607,0.200000002980232,0.38999998569488503,0.150000005960464,19.0599994659424,3258.0
2019-04-02 00:35:49.910,0.30000001192092896,0.200000002980232,0.379999995231628,0.150000005960464,20.5,3162.0
2019-04-02 00:40:49.933,0.28999999165535,0.189999997615814,0.36000001430511497,0.14000000059604598,19.8199996948242,3088.0
2019-04-02 00:45:49.953,0.280000001192093,0.189999997615814,0.349999994039536,0.150000005960464,19.479999542236303,3047.0
2019-04-02 00:50:49.960,0.270000010728836,0.180000007152557,0.370000004768372,0.14000000059604598,19.5499992370605,3087.0
2019-04-02 00:55:49.977,0.30000001192092896,0.189999997615814,0.349999994039536,0.14000000059604598,19.3600006103516,3045.0
2019-04-02 01:00:50.000,0.280000001192093,0.189999997615814,0.439999997615814,0.14000000059604598,19.590000152587898,3063.0
2019-04-02 01:05:50.013,0.28999999165535,0.209999993443489,0.38999998569488503,0.14000000059604598,18.4599990844727,3007.0
2019-04-02 01:10:50.030,0.280000001192093,0.189999997615814,0.40999999642372104,0.150000005960464,20.3299999237061,3028.0
2019-04-02 01:15:49.957,0.28999999165535,0.189999997615814,0.419999986886978,0.150000005960464,18.6100006103516,3048.0
2019-04-02 01:20:49.970,0.28999999165535,0.200000002980232,0.400000005960464,0.14000000059604598,19.4200000762939,2987.0
2019-04-02 01:25:49.983,0.31000000238418607,0.200000002980232,0.419999986886978,0.150000005960464,20.2199993133545,3019.0
2019-04-02 01:30:50.003,0.30000001192092896,0.200000002980232,0.419999986886978,0.150000005960464,19.75,3056.0
2019-04-02 01:35:50.027,0.280000001192093,0.200000002980232,0.40999999642372104,0.14000000059604598,19.2900009155273,3047.0
2019-04-02 01:40:50.050,0.28999999165535,0.200000002980232,0.419999986886978,0.14000000059604598,20.1299991607666,3073.0
2019-04-02 01:45:50.057,0.31000000238418607,0.200000002980232,0.439999997615814,0.14000000059604598,19.4300003051758,3122.0
2019-04-02 01:50:49.977,0.31000000238418607,0.189999997615814,0.439999997615814,0.14000000059604598,20.2800006866455,3134.0
2019-04-02 01:55:49.997,0.280000001192093,0.200000002980232,0.38999998569488503,0.14000000059604598,20.1800003051758,3171.0
2019-04-02 02:00:50.020,0.28999999165535,0.200000002980232,0.40999999642372104,0.14000000059604598,20.1800003051758,3273.0
2019-04-02 02:05:50.030,0.280000001192093,0.200000002980232,0.400000005960464,0.14000000059604598,19.2099990844727,3257.0
2019-04-02 02:10:50.047,0.30000001192092896,0.200000002980232,0.430000007152557,0.150000005960464,20.1299991607666,3361.0
2019-04-02 02:15:50.063,0.30000001192092896,0.200000002980232,0.44999998807907104,0.150000005960464,19.7099990844727,3380.0
2019-04-02 02:20:50.080,0.31000000238418607,0.209999993443489,0.379999995231628,0.150000005960464,20.520000457763697,3421.0
2019-04-02 02:25:50.100,0.31000000238418607,0.219999998807907,0.400000005960464,0.150000005960464,19.3799991607666,3439.0
2019-04-02 02:30:50.023,0.34000000357627896,0.219999998807907,0.430000007152557,0.150000005960464,19.1100006103516,3463.0
2019-04-02 02:35:50.037,0.34000000357627896,0.219999998807907,0.400000005960464,0.159999996423721,20.229999542236303,3491.0
2019-04-02 02:40:50.057,0.33000001311302196,0.209999993443489,0.38999998569488503,0.150000005960464,19.3700008392334,3373.0
2019-04-02 02:45:50.080,0.30000001192092896,0.200000002980232,0.400000005960464,0.159999996423721,19.979999542236303,3161.0
2019-04-02 02:50:50.087,0.31000000238418607,0.209999993443489,0.38999998569488503,0.150000005960464,19.8199996948242,3153.0
2019-04-02 02:55:50.103,0.28999999165535,0.200000002980232,0.38999998569488503,0.150000005960464,19.5100002288818,3072.0
2019-04-02 03:00:50.120,0.30000001192092896,0.200000002980232,0.38999998569488503,0.150000005960464,18.9899997711182,3105.0
2019-04-02 03:05:50.050,0.31000000238418607,0.209999993443489,0.430000007152557,0.150000005960464,20.0400009155273,3052.0
2019-04-02 03:10:50.057,0.280000001192093,0.200000002980232,0.379999995231628,0.150000005960464,18.8099994659424,3084.0
2019-04-02 03:15:50.077,0.30000001192092896,0.200000002980232,0.349999994039536,0.150000005960464,19.0,2985.0
2019-04-02 03:20:50.093,0.280000001192093,0.200000002980232,0.36000001430511497,0.150000005960464,18.520000457763697,2908.0
2019-04-02 03:25:50.123,0.280000001192093,0.189999997615814,0.349999994039536,0.14000000059604598,19.5699996948242,2950.0
2019-04-02 03:30:50.133,0.30000001192092896,0.209999993443489,0.370000004768372,0.150000005960464,19.659999847412102,2881.0
2019-04-02 03:35:50.157,0.28999999165535,0.200000002980232,0.38999998569488503,0.150000005960464,19.4200000762939,2921.0
2019-04-02 03:40:50.160,0.30000001192092896,0.209999993443489,0.379999995231628,0.14000000059604598,19.659999847412102,2868.0
2019-04-02 03:45:50.083,0.30000001192092896,0.200000002980232,0.40999999642372104,0.14000000059604598,19.5400009155273,2843.0
2019-04-02 03:50:50.100,0.28999999165535,0.189999997615814,0.400000005960464,0.14000000059604598,20.5,2832.0
2019-04-02 03:55:50.113,0.30000001192092896,0.200000002980232,0.379999995231628,0.14000000059604598,20.8500003814697,2842.0
2019-04-02 04:00:50.130,0.30000001192092896,0.189999997615814,0.40999999642372104,0.150000005960464,19.9300003051758,2956.0
2019-04-02 04:05:50.150,0.31000000238418607,0.219999998807907,0.430000007152557,0.14000000059604598,20.4599990844727,3156.0
2019-04-02 04:10:50.167,0.280000001192093,0.200000002980232,0.40999999642372104,0.14000000059604598,20.229999542236303,3303.0
2019-04-02 04:15:50.183,0.31000000238418607,0.209999993443489,0.400000005960464,0.150000005960464,19.8500003814697,3521.0
2019-04-02 04:20:50.203,0.31000000238418607,0.219999998807907,0.430000007152557,0.150000005960464,21.1499996185303,3528.0
2019-04-02 04:25:50.123,0.34000000357627896,0.219999998807907,0.419999986886978,0.150000005960464,20.479999542236303,3550.0
2019-04-02 04:30:50.143,0.36000001430511497,0.239999994635582,0.40999999642372104,0.159999996423721,18.8700008392334,3636.0
2019-04-02 04:35:50.157,0.31000000238418607,0.189999997615814,0.38999998569488503,0.150000005960464,19.159999847412102,3368.0
2019-04-02 04:40:50.183,0.319999992847443,0.189999997615814,0.38999998569488503,0.150000005960464,19.7800006866455,3299.0
2019-04-02 04:45:50.187,0.31000000238418607,0.219999998807907,0.38999998569488503,0.150000005960464,20.0300006866455,3179.0
2019-04-02 04:50:50.207,0.31000000238418607,0.209999993443489,0.400000005960464,0.150000005960464,19.6800003051758,3122.0
2019-04-02 04:55:50.223,0.31000000238418607,0.209999993443489,0.379999995231628,0.159999996423721,20.4300003051758,3038.0
2019-04-02 05:00:50.160,0.280000001192093,0.200000002980232,0.379999995231628,0.150000005960464,20.7900009155273,3010.0
2019-04-02 05:05:50.163,0.280000001192093,0.200000002980232,0.349999994039536,0.14000000059604598,19.3500003814697,2935.0
2019-04-02 05:10:50.187,0.280000001192093,0.209999993443489,0.36000001430511497,0.150000005960464,19.6399993896484,2923.0
2019-04-02 05:15:50.193,0.30000001192092896,0.200000002980232,0.379999995231628,0.14000000059604598,21.1700000762939,2869.0
2019-04-02 05:20:50.210,0.280000001192093,0.200000002980232,0.38999998569488503,0.150000005960464,19.6399993896484,2856.0
2019-04-02 05:25:50.230,0.30000001192092896,0.219999998807907,0.400000005960464,0.14000000059604598,20.479999542236303,2933.0
2019-04-02 05:30:50.247,0.280000001192093,0.200000002980232,0.379999995231628,0.14000000059604598,19.5699996948242,2950.0
2019-04-02 05:35:50.263,0.30000001192092896,0.200000002980232,0.430000007152557,0.14000000059604598,20.8899993896484,2964.0
2019-04-02 05:40:50.187,0.30000001192092896,0.200000002980232,0.38999998569488503,0.14000000059604598,20.6100006103516,3055.0
2019-04-02 05:45:50.210,0.280000001192093,0.209999993443489,0.40999999642372104,0.14000000059604598,19.1900005340576,3257.0
2019-04-02 05:50:50.220,0.31000000238418607,0.200000002980232,0.419999986886978,0.150000005960464,20.3500003814697,3356.0
2019-04-02 05:55:50.247,0.33000001311302196,0.209999993443489,0.430000007152557,0.150000005960464,18.4300003051758,3505.0
2019-04-02 06:00:50.250,0.34000000357627896,0.219999998807907,0.430000007152557,0.159999996423721,19.729999542236303,3640.0
2019-04-02 06:05:50.270,0.370000004768372,0.25,0.439999997615814,0.159999996423721,19.590000152587898,3693.0
2019-04-02 06:10:50.287,0.31000000238418607,0.209999993443489,0.419999986886978,0.159999996423721,20.6800003051758,3188.0
2019-04-02 06:15:54.917,0.30000001192092896,0.189999997615814,0.40999999642372104,0.159999996423721,19.340000152587898,3028.0
2019-04-02 06:20:50.240,0.30000001192092896,0.209999993443489,0.419999986886978,0.150000005960464,20.1700000762939,2998.0
2019-04-02 06:25:50.250,0.28999999165535,0.200000002980232,0.38999998569488503,0.150000005960464,20.25,2986.0
2019-04-02 06:30:50.273,0.28999999165535,0.189999997615814,0.349999994039536,0.14000000059604598,19.8099994659424,2957.0
2019-04-02 06:35:50.287,0.28999999165535,0.200000002980232,0.36000001430511497,0.14000000059604598,19.3099994659424,2912.0
2019-04-02 06:40:50.303,0.28999999165535,0.200000002980232,0.38999998569488503,0.150000005960464,19.7999992370605,2928.0
2019-04-02 06:45:50.310,0.30000001192092896,0.209999993443489,0.400000005960464,0.14000000059604598,19.8999996185303,2913.0
2019-04-02 06:50:50.347,0.31000000238418607,0.219999998807907,0.400000005960464,0.14000000059604598,18.7099990844727,2893.0
2019-04-02 06:55:50.257,0.30000001192092896,0.189999997615814,0.40999999642372104,0.14000000059604598,20.229999542236303,2956.0
2019-04-02 07:00:50.280,0.30000001192092896,0.189999997615814,0.40999999642372104,0.14000000059604598,19.75,3030.0
2019-04-02 07:05:50.297,0.319999992847443,0.209999993443489,0.439999997615814,0.150000005960464,20.729999542236303,3431.0
2019-04-02 07:10:50.300,0.31000000238418607,0.209999993443489,0.419999986886978,0.159999996423721,19.0699996948242,3239.0
2019-04-02 07:15:50.320,0.30000001192092896,0.180000007152557,0.38999998569488503,0.159999996423721,19.7199993133545,2967.0
2019-04-02 07:20:50.337,0.28999999165535,0.200000002980232,0.419999986886978,0.150000005960464,19.7199993133545,2830.0
2019-04-02 07:25:50.367,0.270000010728836,0.189999997615814,0.400000005960464,0.150000005960464,18.7800006866455,2795.0
2019-04-02 07:30:50.373,0.280000001192093,0.200000002980232,0.349999994039536,0.14000000059604598,18.2900009155273,2701.0
2019-04-02 07:35:50.303,0.280000001192093,0.189999997615814,0.370000004768372,0.14000000059604598,20.770000457763697,2630.0
2019-04-02 07:40:50.310,0.30000001192092896,0.200000002980232,0.400000005960464,0.14000000059604598,20.3299999237061,2650.0
2019-04-02 07:45:50.327,0.28999999165535,0.200000002980232,0.400000005960464,0.150000005960464,19.6100006103516,2779.0
2019-04-02 07:50:50.340,0.280000001192093,0.180000007152557,0.419999986886978,0.14000000059604598,20.4300003051758,2978.0
2019-04-02 07:55:50.360,0.30000001192092896,0.189999997615814,0.40999999642372104,0.150000005960464,19.6200008392334,2898.0
2019-04-02 08:00:50.393,0.28999999165535,0.189999997615814,0.430000007152557,0.150000005960464,19.5300006866455,3034.0
2019-04-02 08:05:50.307,0.28999999165535,0.200000002980232,0.379999995231628,0.150000005960464,19.3299999237061,2950.0
2019-04-02 08:10:50.317,0.280000001192093,0.189999997615814,0.36000001430511497,0.150000005960464,20.3199996948242,2990.0
2019-04-02 08:15:50.330,0.28999999165535,0.209999993443489,0.419999986886978,0.150000005960464,20.0799999237061,2959.0
2019-04-02 08:20:50.613,0.28999999165535,0.209999993443489,0.34000000357627896,0.150000005960464,19.1900005340576,2965.0
2019-04-02 08:25:50.363,0.28999999165535,0.200000002980232,0.379999995231628,0.14000000059604598,20.979999542236303,2958.0
2019-04-02 08:30:50.297,0.270000010728836,0.180000007152557,0.349999994039536,0.14000000059604598,19.1000003814697,2952.0
2019-04-02 08:35:50.320,0.30000001192092896,0.200000002980232,0.370000004768372,0.150000005960464,20.840000152587898,2963.0
2019-04-02 08:40:50.323,0.28999999165535,0.189999997615814,0.40999999642372104,0.14000000059604598,21.0400009155273,2894.0
2019-04-02 08:45:50.340,0.28999999165535,0.189999997615814,0.36000001430511497,0.14000000059604598,20.090000152587898,2908.0
2019-04-02 08:50:50.357,0.180000007152557,0.100000001490116,0.189999997615814,0.10999999940395402,20.4300003051758,2109.0
2019-04-02 08:55:50.280,0.259999990463257,0.150000005960464,0.550000011920929,0.119999997317791,19.7600002288818,1886.0
2019-04-02 09:00:50.307,0.280000001192093,0.189999997615814,0.38999998569488503,0.14000000059604598,20.6800003051758,2608.0
2019-04-02 09:20:50.277,0.209999993443489,0.10999999940395402,0.31000000238418607,0.10999999940395402,19.270000457763697,1939.0
2019-04-02 09:25:50.280,0.270000010728836,0.180000007152557,0.33000001311302196,0.150000005960464,18.6900005340576,2456.0
2019-04-02 09:50:50.283,0.25,0.150000005960464,0.419999986886978,0.129999995231628,17.8199996948242,1667.0
2019-04-02 09:55:50.300,0.270000010728836,0.180000007152557,0.38999998569488503,0.150000005960464,19.2199993133545,2536.0
2019-04-02 10:20:50.310,0.25,0.150000005960464,0.44999998807907104,0.14000000059604598,18.2600002288818,1557.0
2019-04-02 10:25:50.213,0.259999990463257,0.180000007152557,0.34000000357627896,0.150000005960464,18.409999847412102,2577.0
2019-04-02 10:30:50.227,0.23000000417232502,0.129999995231628,0.46000000834465005,0.119999997317791,18.9400005340576,1945.0
2019-04-02 10:35:50.247,0.280000001192093,0.170000001788139,0.370000004768372,0.150000005960464,18.0499992370605,2601.0
2019-04-02 10:40:50.260,0.259999990463257,0.170000001788139,0.31000000238418607,0.14000000059604598,19.6100006103516,2499.0
2019-04-02 10:45:50.277,0.270000010728836,0.189999997615814,0.34000000357627896,0.14000000059604598,20.0799999237061,2598.0
2019-05-04 18:53:38.407,0.189999997615814,0.10999999940395402,0.239999994635582,0.100000001490116,19.75,1956.0
2019-05-04 18:58:46.517,0.209999993443489,0.10999999940395402,0.270000010728836,0.100000001490116,19.479999542236303,1947.0
